3.66, 5.86, 985.60, 0.27, -0.67, 0.31, 0.00, 0.00, 0.00
5.86, -4.15, 1034.18, 0.41, -0.17, 0.16, 0.00, 0.00, 0.00
5.13, 7.81, 1031.74, 0.63, -0.55, -0.03, 0.00, 0.00, 0.00
7.08, 3.17, 1027.59, 0.14, -0.58, -0.03, 0.00, 0.00, 0.00
-2.20, 8.54, 1036.13, 0.57, -0.47, 0.14, 0.00, 0.00, 0.00
0.49, 2.93, 1026.12, 0.22, -0.34, -0.07, 0.00, 0.00, 0.00
6.10, 0.00, 1032.96, 0.37, -0.56, -0.09, 0.00, 0.00, 0.00
4.88, 5.37, 1023.68, 0.56, -0.28, 0.15, 0.00, 0.00, 0.00
9.03, 4.64, 1028.56, 0.40, -0.29, 0.54, 0.00, 0.00, 0.00
1.46, 3.91, 1022.71, 0.36, -0.51, 0.05, 0.00, 0.00, 0.00
5.62, 7.32, 1024.90, 0.31, -0.16, 0.11, 0.00, 0.00, 0.00
10.74, 0.49, 1014.16, 0.57, -0.54, 0.21, 0.00, 0.00, 0.00
9.03, 0.49, 1024.66, 0.34, -0.44, 0.08, 0.00, 0.00, 0.00
5.13, -2.69, 1019.78, 0.50, -0.05, -0.11, 0.00, 0.00, 0.00
-3.17, -1.71, 1022.22, 0.69, -0.52, -0.07, 0.00, 0.00, 0.00
-1.71, 0.00, 1019.29, 0.56, -0.50, -0.09, 0.00, 0.00, 0.00
-4.64, -3.42, 1019.04, 0.24, -0.40, 0.21, 0.00, 0.00, 0.00
0.24, -0.24, 1018.07, 0.72, -0.31, 0.12, 0.00, 0.00, 0.00
2.20, 1.22, 1019.29, 0.76, -0.40, 0.11, 0.00, 0.00, 0.00
-0.73, 2.93, 1020.75, 0.63, -0.26, 0.19, 0.00, 0.00, 0.00
7.08, -0.24, 1018.80, 0.50, -0.26, 0.24, 0.00, 0.00, 0.00
7.81, -7.32, 1014.65, 0.56, -0.37, 0.19, 0.00, 0.00, 0.00
-0.24, -3.17, 1018.31, 0.49, -0.45, 0.21, 0.00, 0.00, 0.00
0.98, -0.73, 1024.90, 0.44, -0.37, 0.25, 0.00, 0.00, 0.00
2.20, -0.98, 1015.38, 0.54, -0.59, -0.11, 0.00, 0.00, 0.00
0.98, -2.69, 1022.46, 0.60, -0.59, 0.14, 0.00, 0.00, 0.00
2.93, -2.93, 1021.97, 0.66, -0.46, 0.16, 0.00, 0.00, 0.00
2.93, 0.00, 1018.31, 0.40, -0.53, 0.02, 0.00, 0.00, 0.00
4.64, -0.49, 1015.38, 0.69, -0.51, 0.18, 0.00, 0.00, 0.00
4.39, 4.39, 1017.33, 0.35, -0.48, 0.35, 0.00, 0.00, 0.00
5.62, 0.49, 1017.09, 0.72, -0.53, -0.02, 0.00, 0.00, 0.00
4.64, 2.20, 1022.22, 0.47, -0.62, 0.09, 0.00, 0.00, 0.00
8.06, -2.20, 1024.17, 0.50, -0.24, -0.03, 0.00, 0.00, 0.00
7.81, -1.22, 1019.29, 0.31, -0.27, 0.15, 0.00, 0.00, 0.00
0.73, 1.71, 1022.46, 0.45, -0.37, -0.15, 0.00, 0.00, 0.00
1.46, -3.91, 1009.28, 0.47, -0.11, 0.00, 0.00, 0.00, 0.00
0.49, -3.91, 1023.68, 0.62, -0.42, -0.21, 0.00, 0.00, 0.00
2.20, -5.37, 1019.78, 0.76, -0.21, 0.23, 0.00, 0.00, 0.00
1.71, -2.69, 1019.04, 0.27, -0.30, 0.07, 0.00, 0.00, 0.00
12.21, -2.69, 1014.65, 0.34, -0.27, 0.05, 0.00, 0.00, 0.00
4.15, -4.88, 1025.88, 0.57, -0.48, 0.16, 0.00, 0.00, 0.00
6.59, -1.46, 1021.48, 0.54, -0.49, 0.11, 0.00, 0.00, 0.00
9.28, 0.00, 1022.22, 0.61, -0.32, 0.27, 0.00, 0.00, 0.00
5.13, 3.42, 1021.73, 0.32, -0.36, 0.08, 0.00, 0.00, 0.00
6.84, -4.15, 1021.48, 0.72, -0.35, 0.18, 0.00, 0.00, 0.00
1.22, 0.73, 1017.09, 0.60, -0.22, 0.21, 0.00, 0.00, 0.00
-0.49, -1.46, 1018.80, 0.69, -0.39, 0.10, 0.00, 0.00, 0.00
7.32, -3.91, 1016.85, 0.51, -0.49, 0.12, 0.00, 0.00, 0.00
3.91, -1.95, 1023.68, 0.37, -0.51, 0.13, 0.00, 0.00, 0.00
1.71, 0.24, 1022.22, 0.76, -0.58, 0.03, 0.00, 0.00, 0.00
0.00, 1.71, 1024.17, 0.48, -0.31, 0.08, 0.00, 0.00, 0.00
3.91, -0.24, 1017.82, 0.50, -0.50, 0.01, 0.00, 0.00, 0.00
3.91, -4.64, 1016.36, 0.52, -0.62, -0.18, 0.00, 0.00, 0.00
4.15, 0.00, 1016.85, 0.56, -0.52, 0.54, 0.00, 0.00, 0.00
3.42, 0.98, 1022.95, 0.52, -0.36, -0.02, 0.00, 0.00, 0.00
4.15, -4.88, 1024.17, 0.48, -0.40, 0.19, 0.00, 0.00, 0.00
7.08, 2.20, 1020.26, 0.50, -0.34, 0.23, 0.00, 0.00, 0.00
-1.71, -6.84, 1021.48, 0.62, -0.57, 0.20, 0.00, 0.00, 0.00
-0.24, -0.73, 1017.82, 0.73, -0.37, 0.20, 0.00, 0.00, 0.00
5.86, -2.93, 1020.75, 0.68, -0.33, 0.07, 0.00, 0.00, 0.00
1.22, 4.15, 1022.95, 0.42, -0.34, 0.13, 0.00, 0.00, 0.00
5.86, 0.24, 1020.51, 0.55, -0.54, -0.11, 0.00, 0.00, 0.00
4.39, -0.24, 1019.04, 0.56, -0.31, 0.06, 0.00, 0.00, 0.00
1.71, -5.13, 1024.66, 0.50, -0.44, 0.11, 0.00, 0.00, 0.00
5.62, 1.95, 1025.15, 0.75, -0.29, -0.02, 0.00, 0.00, 0.00
0.73, 1.71, 1020.26, 0.63, -0.44, 0.20, 0.00, 0.00, 0.00
3.17, -3.17, 1017.58, 0.52, -0.53, 0.20, 0.00, 0.00, 0.00
5.37, -1.22, 1020.26, 0.65, -0.40, 0.16, 0.00, 0.00, 0.00
6.84, 4.64, 1017.82, 0.57, -0.37, 0.00, 0.00, 0.00, 0.00
4.39, -3.91, 1020.51, 0.91, -0.36, 0.11, 0.00, 0.00, 0.00
2.44, -5.13, 1020.02, 0.50, -0.44, 0.19, 0.00, 0.00, 0.00
7.81, -4.15, 1023.19, 0.27, -0.50, 0.11, 0.00, 0.00, 0.00
3.17, -0.73, 1024.17, 0.48, -0.63, 0.20, 0.00, 0.00, 0.00
3.42, -0.98, 1020.51, 0.53, -0.40, 0.18, 0.00, 0.00, 0.00
0.73, -3.91, 1020.51, 0.54, -0.47, 0.14, 0.00, 0.00, 0.00
4.39, 0.00, 1025.88, 0.53, -0.55, 0.07, 0.00, 0.00, 0.00
3.42, 3.17, 1021.00, 0.40, -0.65, 0.24, 0.00, 0.00, 0.00
0.00, -0.24, 1022.22, 0.56, -0.65, 0.08, 0.00, 0.00, 0.00
7.08, 0.24, 1023.19, 0.54, -0.32, -0.04, 0.00, 0.00, 0.00
3.66, -4.39, 1024.17, 0.63, -0.59, 0.08, 0.00, 0.00, 0.00
3.17, -5.13, 1021.97, 0.63, -0.42, 0.08, 0.00, 0.00, 0.00
6.59, -6.84, 1021.00, 0.84, -0.40, 0.02, 0.00, 0.00, 0.00
0.24, -2.44, 1019.53, 0.41, -0.40, -0.06, 0.00, 0.00, 0.00
5.37, -5.37, 1018.55, 0.47, -0.22, -0.03, 0.00, 0.00, 0.00
6.59, 1.71, 1021.00, 0.29, -0.43, 0.13, 0.00, 0.00, 0.00
-0.98, -0.24, 1024.41, 0.53, -0.44, -0.09, 0.00, 0.00, 0.00
2.69, 1.71, 1015.38, 0.61, -0.46, 0.08, 0.00, 0.00, 0.00
-1.22, 3.91, 1018.55, 0.40, -0.69, 0.07, 0.00, 0.00, 0.00
0.24, -7.81, 1024.90, 0.58, -0.41, 0.07, 0.00, 0.00, 0.00
1.46, 1.71, 1021.00, 0.50, -0.46, 0.02, 0.00, 0.00, 0.00
5.13, -1.71, 1020.26, 0.47, -0.53, 0.18, 0.00, 0.00, 0.00
5.37, -1.95, 1020.75, 0.80, -0.50, 0.25, 0.00, 0.00, 0.00
2.69, -5.13, 1018.80, 0.64, -0.61, 0.02, 0.00, 0.00, 0.00
0.73, -1.95, 1024.41, 0.57, -0.50, 0.19, 0.00, 0.00, 0.00
10.25, -0.73, 1020.51, 0.41, -0.31, 0.04, 0.00, 0.00, 0.00
6.84, -2.69, 1023.68, 0.52, -0.61, 0.01, 0.00, 0.00, 0.00
2.69, 1.46, 1023.19, 0.54, -0.67, 0.16, 0.00, 0.00, 0.00
2.93, -0.49, 1021.48, 0.80, -0.33, 0.24, 0.00, 0.00, 0.00
4.15, 0.24, 1023.68, 0.56, -0.29, 0.10, 0.00, 0.00, 0.00
6.10, 1.95, 1022.46, 0.33, -0.43, -0.14, 0.00, 0.00, 0.00
6.84, 3.66, 1021.00, 0.47, -0.53, 0.46, 0.00, 0.00, 0.00
1.95, -5.37, 1022.22, 0.23, -0.35, 0.23, 0.00, 0.00, 0.00
2.44, -4.88, 1014.65, 0.47, -0.51, -0.05, 0.00, 0.00, 0.00
5.13, -0.49, 1018.31, 0.72, -0.54, 0.25, 0.00, 0.00, 0.00
3.91, -4.88, 1021.00, 0.56, -0.40, 0.06, 0.00, 0.00, 0.00
-2.20, -4.15, 1019.04, 0.48, -0.55, 0.14, 0.00, 0.00, 0.00
6.10, -2.93, 1019.53, 0.29, -0.31, 0.20, 0.00, 0.00, 0.00
5.62, 0.24, 1020.75, 0.66, -0.55, 0.19, 0.00, 0.00, 0.00
3.17, -1.71, 1023.93, 0.44, -0.33, 0.24, 0.00, 0.00, 0.00
0.98, 2.93, 1018.31, 0.39, -0.42, -0.02, 0.00, 0.00, 0.00
5.86, 1.22, 1021.97, 0.37, -0.38, 0.08, 0.00, 0.00, 0.00
6.10, 0.24, 1020.75, 0.66, -0.57, 0.25, 0.00, 0.00, 0.00
-1.46, -3.66, 1020.51, 0.52, -0.17, 0.32, 0.00, 0.00, 0.00
4.15, 2.93, 1016.11, 0.54, -0.61, 0.03, 0.00, 0.00, 0.00
7.81, 2.69, 1021.97, 0.67, -0.69, 0.21, 0.00, 0.00, 0.00
8.06, -1.71, 1013.43, 0.80, -0.76, 0.08, 0.00, 0.00, 0.00
6.10, -3.42, 1018.07, 0.61, -0.42, 0.15, 0.00, 0.00, 0.00
3.66, -3.17, 1020.75, 0.63, -0.49, 0.37, 0.00, 0.00, 0.00
0.49, 1.22, 1021.73, 0.80, -0.46, 0.15, 0.00, 0.00, 0.00
2.93, -5.86, 1017.58, 0.62, -0.44, 0.23, 0.00, 0.00, 0.00
5.37, -1.22, 1020.26, 0.49, -0.24, -0.06, 0.00, 0.00, 0.00
1.71, -0.73, 1015.38, 0.37, -0.25, 0.10, 0.00, 0.00, 0.00
10.74, 1.95, 1018.80, 0.60, -0.53, 0.23, 0.00, 0.00, 0.00
0.98, -2.20, 1019.78, 0.81, -0.41, 0.09, 0.00, 0.00, 0.00
5.62, -5.37, 1020.02, 0.82, -0.69, 0.23, 0.00, 0.00, 0.00
1.95, 5.13, 1021.97, 0.61, -0.44, 0.22, 0.00, 0.00, 0.00
0.98, 2.44, 1022.46, 0.45, -0.40, 0.11, 0.00, 0.00, 0.00
5.86, 2.93, 1020.02, 0.80, -0.66, 0.01, 0.00, 0.00, 0.00
3.91, -2.93, 1023.19, 0.54, -0.20, 0.15, 0.00, 0.00, 0.00
2.93, 4.64, 1019.78, 0.34, -0.22, 0.14, 0.00, 0.00, 0.00
3.66, -1.71, 1020.51, 0.50, -0.32, 0.15, 0.00, 0.00, 0.00
2.69, 1.22, 1024.41, 0.61, -0.34, 0.07, 0.00, 0.00, 0.00
4.88, 5.62, 1021.97, 0.70, -0.21, 0.12, 0.00, 0.00, 0.00
0.49, -0.98, 1023.44, 0.56, -0.33, 0.05, 0.00, 0.00, 0.00
4.64, -0.98, 1023.19, 0.56, -0.57, 0.16, 0.00, 0.00, 0.00
1.71, -2.93, 1019.04, 0.50, -0.52, -0.09, 0.00, 0.00, 0.00
0.98, -5.13, 1021.73, 0.66, -0.35, 0.07, 0.00, 0.00, 0.00
7.57, 1.71, 1020.51, 0.62, -0.36, 0.10, 0.00, 0.00, 0.00
-1.22, -3.42, 1019.29, 0.52, -0.29, 0.09, 0.00, 0.00, 0.00
8.30, -6.35, 1020.51, 0.49, -0.50, 0.07, 0.00, 0.00, 0.00
4.15, -6.10, 1019.78, 0.54, -0.54, 0.17, 0.00, 0.00, 0.00
4.15, 5.62, 1024.66, 0.60, -0.13, 0.08, 0.00, 0.00, 0.00
-2.93, -1.95, 1015.38, 0.49, -0.34, 0.06, 0.00, 0.00, 0.00
4.88, -3.91, 1023.19, 0.56, -0.47, 0.03, 0.00, 0.00, 0.00
5.37, -7.08, 1019.29, 0.57, -0.50, 0.15, 0.00, 0.00, 0.00
6.10, 3.17, 1019.04, 0.66, -0.56, 0.04, 0.00, 0.00, 0.00
5.13, -4.15, 1022.46, 0.70, -0.33, 0.13, 0.00, 0.00, 0.00
4.88, 1.46, 1020.51, 0.37, -0.59, 0.15, 0.00, 0.00, 0.00
5.62, 0.98, 1016.36, 0.47, -0.67, -0.13, 0.00, 0.00, 0.00
4.64, -2.93, 1020.75, 0.45, -0.26, 0.11, 0.00, 0.00, 0.00
6.10, -4.64, 1020.51, 0.47, -0.66, 0.43, 0.00, 0.00, 0.00
6.10, -4.39, 1021.73, 0.57, -0.57, 0.45, 0.00, 0.00, 0.00
3.66, -6.10, 1022.46, 0.48, -0.74, -0.22, 0.00, 0.00, 0.00
5.62, 0.00, 1022.71, 0.61, -0.33, 0.16, 0.00, 0.00, 0.00
-1.95, 4.88, 1023.19, 0.34, -0.67, 0.22, 0.00, 0.00, 0.00
-0.49, -1.46, 1020.75, 0.36, -0.38, 0.00, 0.00, 0.00, 0.00
1.95, -2.20, 1019.78, 0.74, -0.53, 0.18, 0.00, 0.00, 0.00
-2.44, 4.15, 1025.15, 0.74, -0.42, 0.12, 0.00, 0.00, 0.00
2.20, -3.42, 1016.85, 0.69, -0.31, -0.02, 0.00, 0.00, 0.00
8.54, -2.93, 1020.75, 0.76, -0.38, 0.16, 0.00, 0.00, 0.00
3.17, -4.15, 1020.75, 0.55, -0.53, -0.03, 0.00, 0.00, 0.00
6.10, -3.66, 1023.68, 0.45, -0.42, 0.38, 0.00, 0.00, 0.00
12.21, -4.88, 1017.09, 0.42, -0.38, 0.22, 0.00, 0.00, 0.00
-1.22, 5.86, 1015.62, 0.79, -0.43, 0.14, 0.00, 0.00, 0.00
6.84, -6.84, 1021.73, 0.76, -0.53, 0.25, 0.00, 0.00, 0.00
1.22, 0.00, 1024.66, 0.47, -0.20, 0.23, 0.00, 0.00, 0.00
6.35, -5.37, 1020.26, 0.66, -0.26, 0.07, 0.00, 0.00, 0.00
2.69, -2.44, 1022.46, 0.57, -0.24, -0.14, 0.00, 0.00, 0.00
-1.71, -0.24, 1020.02, 0.53, -0.46, 0.15, 0.00, 0.00, 0.00
8.30, 3.66, 1022.46, 0.47, -0.61, 0.06, 0.00, 0.00, 0.00
7.57, -4.15, 1021.97, 0.30, -0.46, 0.06, 0.00, 0.00, 0.00
2.44, -5.86, 1021.48, 0.47, -0.58, 0.18, 0.00, 0.00, 0.00
0.00, 2.20, 1026.86, 0.48, -0.77, 0.45, 0.00, 0.00, 0.00
2.93, -1.22, 1025.39, 0.70, -0.63, 0.31, 0.00, 0.00, 0.00
6.84, 0.00, 1017.82, 0.51, -0.53, -0.02, 0.00, 0.00, 0.00
2.69, -0.24, 1014.40, 0.68, -0.30, 0.07, 0.00, 0.00, 0.00
2.44, -3.66, 1018.80, 0.60, -0.44, 0.15, 0.00, 0.00, 0.00
4.39, 3.17, 1020.75, 0.54, -0.12, 0.05, 0.00, 0.00, 0.00
1.22, 2.20, 1025.39, 0.69, -0.47, 0.05, 0.00, 0.00, 0.00
5.37, -1.71, 1012.21, 0.56, -0.52, 0.14, 0.00, 0.00, 0.00
3.42, 4.64, 1022.71, 0.64, -0.46, 0.30, 0.00, 0.00, 0.00
4.39, -3.17, 1017.33, 0.76, -0.46, 0.08, 0.00, 0.00, 0.00
1.46, 0.00, 1018.07, 0.40, -0.28, -0.10, 0.00, 0.00, 0.00
5.37, 6.35, 1021.00, 0.66, -0.56, 0.03, 0.00, 0.00, 0.00
4.39, -2.93, 1015.14, 0.91, -0.42, 0.16, 0.00, 0.00, 0.00
6.35, -2.93, 1020.51, 0.63, -0.34, 0.05, 0.00, 0.00, 0.00
-1.71, -2.20, 1018.07, 0.24, -0.54, 0.18, 0.00, 0.00, 0.00
0.73, -1.22, 1022.71, 0.47, -0.51, 0.35, 0.00, 0.00, 0.00
4.64, -2.44, 1022.95, 0.44, -0.47, 0.18, 0.00, 0.00, 0.00
-1.46, -0.98, 1024.41, 0.68, -0.20, 0.07, 0.00, 0.00, 0.00
6.59, -3.66, 1019.53, 0.75, -0.37, 0.21, 0.00, 0.00, 0.00
3.42, 3.17, 1015.38, 0.81, -0.27, -0.09, 0.00, 0.00, 0.00
6.59, -1.95, 1017.09, 0.70, -0.42, -0.27, 0.00, 0.00, 0.00
9.52, -4.15, 1023.68, 0.40, -0.18, 0.24, 0.00, 0.00, 0.00
