-1003.66, -0.73, 15.87, 0.42, -0.49, 0.05, 0.00, 0.00, 0.00
-1005.62, -0.24, 10.74, 0.66, -0.38, -0.06, 0.00, 0.00, 0.00
-1002.69, 1.22, 6.10, 0.44, -0.45, -0.03, 0.00, 0.00, 0.00
-1008.06, -4.64, 5.62, 0.63, -0.53, 0.12, 0.00, 0.00, 0.00
-1009.77, 2.20, 6.84, 0.14, -0.50, -0.05, 0.00, 0.00, 0.00
-1004.88, -5.37, 7.81, 0.38, -0.76, 0.11, 0.00, 0.00, 0.00
-1006.59, -7.08, 10.01, 0.52, -0.34, -0.08, 0.00, 0.00, 0.00
-1009.77, -2.20, 12.94, 0.31, -0.43, 0.18, 0.00, 0.00, 0.00
-1002.69, -3.17, 14.40, 0.52, -0.46, -0.22, 0.00, 0.00, 0.00
-1007.57, -4.64, 7.08, 0.60, -0.66, 0.19, 0.00, 0.00, 0.00
-1008.79, -1.95, 10.25, 0.47, -0.31, 0.15, 0.00, 0.00, 0.00
-1006.84, -3.91, 2.20, 0.31, -0.52, 0.21, 0.00, 0.00, 0.00
-1004.39, -1.71, 6.84, 0.57, -0.70, 0.02, 0.00, 0.00, 0.00
-1000.98, 1.71, 7.08, 0.42, -0.42, 0.00, 0.00, 0.00, 0.00
-1007.08, 0.73, 6.35, 0.50, -0.37, 0.30, 0.00, 0.00, 0.00
-1008.30, -4.39, 9.28, 0.57, -0.29, 0.36, 0.00, 0.00, 0.00
-1002.44, -5.62, 7.08, 0.37, -0.40, 0.34, 0.00, 0.00, 0.00
-1006.10, -5.62, 8.06, 0.41, -0.47, 0.26, 0.00, 0.00, 0.00
-1007.57, -4.88, 4.64, 0.12, -0.90, 0.31, 0.00, 0.00, 0.00
-1008.06, 1.46, 9.77, 0.52, -0.35, 0.15, 0.00, 0.00, 0.00
-1005.62, -1.22, 5.37, 0.28, -0.59, 0.18, 0.00, 0.00, 0.00
-1001.22, -4.88, 8.54, 0.23, -0.56, 0.14, 0.00, 0.00, 0.00
-1007.57, -4.88, 10.74, 0.46, -0.37, 0.31, 0.00, 0.00, 0.00
-1003.66, -0.98, 10.25, 0.58, -0.32, 0.05, 0.00, 0.00, 0.00
-1002.93, -4.88, 7.81, 0.75, -0.37, -0.04, 0.00, 0.00, 0.00
-1004.64, 4.88, 5.37, 0.66, -0.45, 0.15, 0.00, 0.00, 0.00
-1013.43, -0.98, 10.99, 0.45, -0.53, 0.06, 0.00, 0.00, 0.00
-1012.45, -5.13, 2.69, 0.23, -0.37, -0.21, 0.00, 0.00, 0.00
-1010.25, -1.95, 10.01, 0.41, -0.75, -0.19, 0.00, 0.00, 0.00
-1003.42, 4.39, 3.91, 0.26, -0.64, 0.07, 0.00, 0.00, 0.00
-1004.15, -3.42, 7.32, 0.53, -0.56, -0.03, 0.00, 0.00, 0.00
-1006.59, -1.46, 7.08, 0.30, -0.50, 0.07, 0.00, 0.00, 0.00
-1006.59, 0.98, 13.92, 0.65, -0.60, 0.14, 0.00, 0.00, 0.00
-1008.30, 1.46, 1.46, 0.52, -0.40, -0.06, 0.00, 0.00, 0.00
-1001.71, -1.95, 11.47, 0.54, -0.60, -0.09, 0.00, 0.00, 0.00
-1011.96, -0.73, 7.32, 0.46, -0.44, -0.09, 0.00, 0.00, 0.00
-1004.15, -1.95, 7.08, 0.50, -0.32, 0.11, 0.00, 0.00, 0.00
-1001.46, -0.24, 8.79, 0.48, -0.63, 0.16, 0.00, 0.00, 0.00
-1002.93, -0.49, 8.30, 0.51, -0.60, -0.08, 0.00, 0.00, 0.00
-1010.99, 0.24, 6.84, 0.50, -0.27, -0.04, 0.00, 0.00, 0.00
-1008.79, -3.17, 6.10, 0.73, -0.60, -0.06, 0.00, 0.00, 0.00
-1008.06, -1.95, 9.52, 0.34, -0.27, -0.06, 0.00, 0.00, 0.00
-1012.70, 2.93, 6.35, 0.33, -0.63, 0.19, 0.00, 0.00, 0.00
-1004.15, -0.98, 10.25, 0.47, -0.62, 0.16, 0.00, 0.00, 0.00
-1007.32, -2.44, 5.86, 0.14, -0.25, 0.14, 0.00, 0.00, 0.00
-1003.42, -0.98, 6.35, 0.49, -0.40, 0.13, 0.00, 0.00, 0.00
-1002.93, -2.44, 10.01, 0.63, -0.40, 0.11, 0.00, 0.00, 0.00
-1007.81, -5.86, 7.08, 0.59, -0.59, 0.13, 0.00, 0.00, 0.00
-1005.86, -2.44, 7.81, 0.56, -0.42, 0.11, 0.00, 0.00, 0.00
-1005.62, 0.00, 9.52, 0.27, -0.40, 0.08, 0.00, 0.00, 0.00
-1007.08, -3.91, 5.86, 0.66, -0.56, -0.09, 0.00, 0.00, 0.00
-1003.91, -3.66, 7.32, 0.60, -0.27, 0.05, 0.00, 0.00, 0.00
