7.81, 991.46, 5.62, 0.65, -0.30, -0.11, 0.00, 0.00, 0.00
3.42, 986.08, 7.81, 0.40, -0.18, 0.16, 0.00, 0.00, 0.00
5.37, 989.50, 11.23, 0.28, -0.47, -0.12, 0.00, 0.00, 0.00
11.47, 987.30, 11.96, 0.47, -0.29, -0.08, 0.00, 0.00, 0.00
5.86, 988.28, 8.79, 0.57, -0.25, -0.11, 0.00, 0.00, 0.00
11.47, 986.82, 3.17, 0.76, 0.02, 0.37, 0.00, 0.00, 0.00
7.08, 985.11, 4.64, 0.54, -0.62, 0.32, 0.00, 0.00, 0.00
5.86, 989.75, 7.81, 0.31, -0.15, 0.05, 0.00, 0.00, 0.00
7.32, 987.55, 7.08, 0.58, -0.18, 0.04, 0.00, 0.00, 0.00
5.62, 989.75, 8.79, 0.52, -0.38, 0.24, 0.00, 0.00, 0.00
4.88, 987.30, 6.84, 0.39, -0.44, 0.17, 0.00, 0.00, 0.00
1.95, 986.08, 7.08, 0.47, -0.27, 0.21, 0.00, 0.00, 0.00
7.08, 985.35, 8.54, 0.46, -0.38, 0.11, 0.00, 0.00, 0.00
5.13, 991.21, 3.42, 0.24, -0.47, 0.02, 0.00, 0.00, 0.00
3.91, 993.16, 7.57, 0.75, -0.29, 0.04, 0.00, 0.00, 0.00
8.54, 986.57, 1.22, 0.45, -0.27, 0.10, 0.00, 0.00, 0.00
3.66, 984.37, 11.23, 0.53, -0.27, 0.16, 0.00, 0.00, 0.00
4.64, 990.72, 7.08, 0.48, -0.11, 0.17, 0.00, 0.00, 0.00
5.37, 989.99, 6.59, 0.66, -0.44, 0.21, 0.00, 0.00, 0.00
3.91, 989.99, 3.17, 0.40, -0.34, 0.06, 0.00, 0.00, 0.00
7.08, 984.62, 6.59, 0.28, -0.24, -0.04, 0.00, 0.00, 0.00
8.79, 988.77, 10.74, 0.52, -0.25, 0.36, 0.00, 0.00, 0.00
5.86, 993.65, 4.15, 0.32, -0.27, 0.15, 0.00, 0.00, 0.00
8.06, 986.57, 6.10, 0.60, -0.30, 0.00, 0.00, 0.00, 0.00
5.62, 988.04, 9.03, 0.56, -0.53, 0.17, 0.00, 0.00, 0.00
5.86, 989.01, 4.15, 0.72, -0.24, 0.31, 0.00, 0.00, 0.00
8.79, 988.28, 9.77, 0.48, -0.37, 0.07, 0.00, 0.00, 0.00
9.03, 992.43, 7.08, 0.69, -0.14, 0.11, 0.00, 0.00, 0.00
9.28, 987.30, 8.79, 0.35, -0.29, 0.18, 0.00, 0.00, 0.00
8.79, 990.97, 5.62, 0.68, -0.26, 0.09, 0.00, 0.00, 0.00
4.39, 983.15, 10.99, 0.57, -0.47, 0.05, 0.00, 0.00, 0.00
7.08, 985.84, 8.54, 0.72, -0.11, 0.11, 0.00, 0.00, 0.00
5.37, 987.30, 5.86, 0.70, -0.51, 0.07, 0.00, 0.00, 0.00
10.50, 989.26, 6.10, 0.63, -0.47, -0.06, 0.00, 0.00, 0.00
3.42, 983.89, 15.14, 0.42, -0.21, 0.13, 0.00, 0.00, 0.00
6.35, 987.06, 9.52, 0.63, -0.14, 0.11, 0.00, 0.00, 0.00
10.50, 983.64, 10.74, 0.60, -0.43, 0.37, 0.00, 0.00, 0.00
8.54, 985.60, 9.28, 0.43, -0.43, 0.24, 0.00, 0.00, 0.00
3.42, 985.84, 2.93, 0.41, -0.28, -0.03, 0.00, 0.00, 0.00
10.01, 981.45, 6.84, 0.62, -0.18, 0.05, 0.00, 0.00, 0.00
5.62, 988.53, 6.10, 0.25, -0.46, 0.11, 0.00, 0.00, 0.00
3.17, 986.82, 3.66, 0.50, -0.47, 0.17, 0.00, 0.00, 0.00
-0.49, 983.89, 7.32, 0.63, -0.38, 0.25, 0.00, 0.00, 0.00
11.72, 985.35, 4.88, 0.60, -0.39, -0.05, 0.00, 0.00, 0.00
7.08, 988.53, 4.15, 0.27, -0.31, 0.23, 0.00, 0.00, 0.00
5.13, 986.33, 6.59, 0.53, -0.08, 0.08, 0.00, 0.00, 0.00
7.08, 989.26, 9.77, 0.64, -0.29, 0.16, 0.00, 0.00, 0.00
9.28, 988.28, 3.91, 0.55, -0.21, 0.02, 0.00, 0.00, 0.00
4.88, 989.26, 8.54, 0.47, -0.15, 0.22, 0.00, 0.00, 0.00
5.62, 989.01, 4.64, 0.79, -0.40, 0.16, 0.00, 0.00, 0.00
4.64, 990.72, 3.66, 0.12, -0.37, 0.11, 0.00, 0.00, 0.00
1.95, 987.06, 3.66, 0.38, -0.29, 0.11, 0.00, 0.00, 0.00
9.03, 989.26, 11.23, 0.60, -0.21, 0.07, 0.00, 0.00, 0.00
0.00, 988.04, 8.79, 0.52, -0.31, 0.18, 0.00, 0.00, 0.00
6.35, 989.26, 6.84, 0.76, -0.38, 0.11, 0.00, 0.00, 0.00
0.73, 989.01, 6.59, 0.54, -0.43, 0.08, 0.00, 0.00, 0.00
4.15, 990.48, 7.57, 0.68, -0.44, -0.15, 0.00, 0.00, 0.00
5.37, 989.99, 10.25, 0.54, -0.36, 0.02, 0.00, 0.00, 0.00
4.64, 987.55, 8.06, 0.41, -0.50, 0.08, 0.00, 0.00, 0.00
7.57, 988.04, 6.35, 0.36, -0.44, 0.11, 0.00, 0.00, 0.00
-3.66, 987.06, 6.84, 0.65, -0.09, 0.21, 0.00, 0.00, 0.00
3.42, 989.01, 4.39, 0.53, -0.34, 0.11, 0.00, 0.00, 0.00
2.93, 985.11, 7.81, 0.48, -0.44, -0.19, 0.00, 0.00, 0.00
8.06, 986.33, 9.77, 0.39, -0.34, 0.37, 0.00, 0.00, 0.00
7.57, 983.64, 3.91, 0.24, -0.34, -0.06, 0.00, 0.00, 0.00
2.93, 986.33, 8.06, 0.42, -0.26, 0.21, 0.00, 0.00, 0.00
9.03, 994.14, 7.32, 0.67, -0.15, 0.14, 0.00, 0.00, 0.00
9.52, 985.84, 7.08, 0.69, -0.22, 0.19, 0.00, 0.00, 0.00
0.00, 988.77, 9.52, 0.57, -0.28, 0.20, 0.00, 0.00, 0.00
5.62, 989.50, 7.08, 0.40, -0.58, 0.09, 0.00, 0.00, 0.00
11.23, 985.60, 5.86, 0.24, -0.40, 0.00, 0.00, 0.00, 0.00
3.91, 991.46, 12.94, 0.34, -0.53, -0.14, 0.00, 0.00, 0.00
5.37, 990.97, 11.47, 0.53, -0.26, 0.44, 0.00, 0.00, 0.00
7.08, 982.91, 6.35, 0.37, -0.40, -0.06, 0.00, 0.00, 0.00
7.32, 986.82, 2.93, 0.43, -0.17, 0.38, 0.00, 0.00, 0.00
7.81, 986.57, 5.62, 0.60, -0.30, -0.03, 0.00, 0.00, 0.00
6.59, 991.94, 6.59, 0.54, -0.17, -0.20, 0.00, 0.00, 0.00
4.15, 989.26, 8.30, 0.38, -0.42, -0.04, 0.00, 0.00, 0.00
4.88, 986.33, 9.03, 0.47, -0.49, 0.00, 0.00, 0.00, 0.00
2.93, 988.77, 10.99, 0.72, -0.37, 0.26, 0.00, 0.00, 0.00
4.15, 994.38, 8.06, 0.54, -0.31, 0.32, 0.00, 0.00, 0.00
