-0.153438	0.564794	172.853	20	9	40
-0.153438	0.564794	172.885	20	9	40
-0.153438	0.564794	172.885	20	9	40
-0.153438	0.564794	173.035	20	9	41
-0.153438	0.564794	173.102	20	9	41
-0.153438	0.564794	172.991	20	9	41
-0.153438	0.564794	172.888	20	9	41
-0.153438	0.564794	172.888	20	9	41
-0.153438	0.564794	172.866	20	9	41
-0.153438	0.564794	172.968	20	9	41
-0.153438	0.564794	172.968	20	9	41
-0.153438	0.564794	172.795	20	9	41
-0.153438	0.564794	172.792	20	9	41
-0.153438	0.564794	172.792	20	9	41
-0.153438	0.564794	172.894	20	9	41
-0.153438	0.564794	172.894	20	9	41
-0.153438	0.564794	172.995	20	9	41
-0.153438	0.564794	173.055	20	9	42
-0.153438	0.564794	173.135	20	9	42
-0.153438	0.564794	173.135	20	9	42
-0.153438	0.564794	173.135	20	9	42
-0.153438	0.564794	173.135	20	9	42
-0.153438	0.564794	173.135	20	9	42
-0.153438	0.564794	173.135	20	9	42
-0.169309	0.705454	173.316	20	9	42
-0.169309	0.705454	173.316	20	9	42
-0.169309	0.705454	173.316	20	9	42
-0.169309	0.705454	173.439	20	9	42
-0.169309	0.705454	173.45	20	9	42
-0.169309	0.705454	173.45	20	9	42
-0.169309	0.705454	173.45	20	9	42
-0.169309	0.705454	173.694	20	9	42
-0.169309	0.705454	173.694	20	9	42
-0.169309	0.705454	173.694	20	9	42
-0.169309	0.705454	173.694	20	9	42
-0.169309	0.705454	173.872	20	9	42
-0.169309	0.705454	174.21	20	9	42
-0.169309	0.705454	174.556	20	9	42
0.132658	0.277621	174.97	20	9	43
0.132658	0.277621	174.97	20	9	43
0.132658	0.277621	175.264	20	9	43
0.132658	0.277621	175.264	20	9	43
0.132658	0.277621	175.264	20	9	43
0.132658	0.277621	175.264	20	9	43
0.132658	0.277621	175.445	20	9	43
0.132658	0.277621	175.448	20	9	43
0.132658	0.277621	175.345	20	9	43
0.132658	0.277621	175.167	20	9	43
0.132658	0.277621	175.167	20	9	43
0.132658	0.277621	174.954	20	9	43
0.250942	0.450975	174.787	20	9	43
0.250942	0.450975	174.538	20	9	43
0.180884	0.963693	174.486	20	9	43
0.180884	0.963693	174.486	20	9	43
0.213868	0.994321	174.338	20	9	44
0.213868	0.994321	174.262	20	9	44
0.213868	0.994321	173.934	20	9	44
0.213868	0.994321	173.639	20	9	44
0.213868	0.994321	173.639	20	9	44
0.213868	0.994321	173.639	20	9	44
-0.070214	0.54863	173.721	20	9	44
-0.070214	0.54863	173.794	20	9	44
-0.070214	0.54863	173.794	20	9	44
0.041877	0.755198	173.733	20	9	44
0.041877	0.755198	173.875	20	9	44
0.041877	0.755198	173.87	20	9	44
0.041877	0.755198	173.87	20	9	44
0.041877	0.755198	173.87	20	9	44
0.041877	0.755198	173.87	20	9	44
0.041877	0.755198	173.752	20	9	45
0.041877	0.755198	173.625	20	9	45
0.041877	0.755198	173.43	20	9	45
0.041877	0.755198	173.489	20	9	45
0.041877	0.755198	173.489	20	9	45
0.041877	0.755198	173.853	20	9	45
0.041877	0.755198	173.918	20	9	45
0.041877	0.755198	173.918	20	9	45
0.041877	0.755198	173.918	20	9	45
0.041877	0.755198	173.918	20	9	45
0.041877	0.755198	173.918	20	9	45
0.041877	0.755198	173.918	20	9	45
0.041877	0.755198	174.092	20	9	45
0.041877	0.755198	174.068	20	9	45
0.041877	0.755198	174.068	20	9	45
0.041877	0.755198	174.068	20	9	45
0.0895183	1.02917	174.187	20	9	45
0.0895183	1.02917	174.187	20	9	45
0.0895183	1.02917	174.187	20	9	45
0.0895183	1.02917	173.492	20	9	45
0.0895183	1.02917	173.786	20	9	46
0.0895183	1.02917	174.069	20	9	46
-0.0898897	0.6746	174.142	20	9	46
-0.0898897	0.6746	174.142	20	9	46
-0.11572	0.0176949	175.525	20	9	46
