3.52477	0.023808	298.601	20	20	18
3.52477	0.023808	298.623	20	20	18
3.52477	0.023808	298.603	20	20	18
3.51544	0.0277747	298.603	20	20	18
3.51763	-0.00142058	298.603	20	20	18
3.51763	-0.00142058	298.592	20	20	18
3.51763	-0.00142058	298.599	20	20	19
3.51763	-0.00142058	298.586	20	20	19
3.51763	-0.00142058	298.58	20	20	19
3.51763	-0.00142058	298.58	20	20	19
3.51763	-0.00142058	298.594	20	20	19
3.51763	-0.00142058	298.592	20	20	19
3.51763	-0.00142058	298.592	20	20	19
3.51763	-0.00142058	298.595	20	20	19
3.51763	-0.00142058	298.601	20	20	19
3.51009	0.0233529	298.592	20	20	19
3.51686	0.033769	298.613	20	20	19
3.51686	0.033769	298.613	20	20	19
3.51686	0.033769	298.641	20	20	20
3.51686	0.033769	298.641	20	20	20
3.51686	0.033769	298.651	20	20	20
3.51686	0.033769	298.654	20	20	20
3.51686	0.033769	298.623	20	20	20
3.51686	0.033769	298.599	20	20	20
3.51686	0.033769	298.599	20	20	20
3.51686	0.033769	298.616	20	20	20
3.51686	0.033769	298.629	20	20	20
3.51686	0.033769	298.631	20	20	20
3.51686	0.033769	298.621	20	20	20
3.51686	0.033769	298.621	20	20	20
3.51686	0.033769	298.614	20	20	20
3.51686	0.033769	298.608	20	20	21
3.51686	0.033769	298.62	20	20	21
3.46949	-0.0314988	298.633	20	20	21
3.46949	-0.0314988	298.633	20	20	21
3.46949	-0.0314988	298.653	20	20	21
3.4432	-0.0734727	298.653	20	20	21
3.4432	-0.0734727	298.653	20	20	21
3.4432	-0.0734727	298.653	20	20	21
3.4432	-0.0734727	298.646	20	20	21
3.4432	-0.0734727	298.662	20	20	21
3.4432	-0.0734727	298.644	20	20	21
3.4432	-0.0734727	298.646	20	20	21
3.4432	-0.0734727	298.646	20	20	21
3.4432	-0.0734727	298.66	20	20	21
3.4432	-0.0734727	298.665	20	20	22
3.4432	-0.0734727	298.663	20	20	22
3.56299	-0.00933174	298.634	20	20	22
3.56299	-0.00933174	298.634	20	20	22
3.56299	-0.00933174	298.653	20	20	22
3.56299	-0.00933174	298.653	20	20	22
3.56299	-0.00933174	298.653	20	20	22
3.56299	-0.00933174	298.653	20	20	22
3.57329	0.0192202	298.658	20	20	22
3.57329	0.0192202	298.647	20	20	22
3.57329	0.0192202	298.641	20	20	22
3.57823	0.0197403	298.637	20	20	22
3.57823	0.0197403	298.637	20	20	22
3.54587	0.0511467	298.632	20	20	22
3.5792	0.0032027	298.614	20	20	22
3.57591	0.0146763	298.635	20	20	22
3.57001	0.0266607	298.635	20	20	23
3.57001	0.0266607	298.635	20	20	23
3.57001	0.0266607	298.635	20	20	23
3.57001	0.0266607	298.635	20	20	23
3.57001	0.0266607	298.635	20	20	23
3.56686	0.0280053	298.633	20	20	23
3.56863	0.00041049	298.633	20	20	23
3.56863	0.00041049	298.633	20	20	23
3.53866	0.03429	298.64	20	20	23
3.53866	0.03429	298.64	20	20	23
3.53866	0.03429	298.64	20	20	23
3.53866	0.03429	298.64	20	20	23
3.56376	0.01171	298.647	20	20	23
3.5578	0.0281959	298.665	20	20	23
3.5578	0.0281959	298.673	20	20	23
3.58077	-0.00109376	298.677	20	20	23
3.58077	-0.00109376	298.677	20	20	23
3.577	-0.00893761	298.702	20	20	23
3.577	-0.00893761	298.731	20	20	23
3.577	-0.00893761	298.739	20	20	23
